Epoch	total	BCE	KLD	KLD_var
Epoch: 1388	total: 14137.315104	BCE: 14022.429362	KLD: 22.977130	KLD_var: 0.152443
Epoch: 1389	total: 14618.681478	BCE: 14500.229980	KLD: 23.690306	KLD_var: 0.215240
Epoch: 1390	total: 14142.951009	BCE: 14024.981934	KLD: 23.593810	KLD_var: 0.165251
Epoch: 1391	total: 13993.741699	BCE: 13867.372559	KLD: 25.273822	KLD_var: 0.193882
Epoch: 1392	total: 14390.108724	BCE: 14267.096517	KLD: 24.602445	KLD_var: 0.183390
Epoch: 1393	total: 13800.967448	BCE: 13684.494385	KLD: 23.294574	KLD_var: 0.158809
Epoch: 1394	total: 14133.341797	BCE: 14012.822103	KLD: 24.103968	KLD_var: 0.196574
Epoch: 1395	total: 15036.078939	BCE: 14919.519775	KLD: 23.311823	KLD_var: 0.155138
Epoch: 1396	total: 14328.990072	BCE: 14209.646322	KLD: 23.868722	KLD_var: 0.150807
Epoch: 1397	total: 14254.036133	BCE: 14128.801432	KLD: 25.046952	KLD_var: 0.259535
Epoch: 1398	total: 13959.079508	BCE: 13845.783854	KLD: 22.659179	KLD_var: 0.141431
Epoch: 1399	total: 14652.514811	BCE: 14532.572266	KLD: 23.988565	KLD_var: 0.213797
Epoch: 1400	total: 14333.706543	BCE: 14213.550944	KLD: 24.031184	KLD_var: 0.232056
Epoch: 1401	total: 13810.328125	BCE: 13691.300212	KLD: 23.805603	KLD_var: 0.217166
Epoch: 1402	total: 13466.239665	BCE: 13352.693685	KLD: 22.709153	KLD_var: 0.208565
Epoch: 1403	total: 13206.524536	BCE: 13092.757731	KLD: 22.753359	KLD_var: 0.203763
Epoch: 1404	total: 13475.949300	BCE: 13357.916667	KLD: 23.606509	KLD_var: 0.188321
Epoch: 1405	total: 14714.626628	BCE: 14595.701497	KLD: 23.785024	KLD_var: 0.165519
Epoch: 1406	total: 14663.043132	BCE: 14545.246745	KLD: 23.559286	KLD_var: 0.190124
Epoch: 1407	total: 14654.254557	BCE: 14529.092122	KLD: 25.032482	KLD_var: 0.208591
Epoch: 1408	total: 14918.510376	BCE: 14791.674479	KLD: 25.367219	KLD_var: 0.176588
Epoch: 1409	total: 14881.868815	BCE: 14761.580485	KLD: 24.057660	KLD_var: 0.190690
Epoch: 1410	total: 15071.996094	BCE: 14955.867025	KLD: 23.225802	KLD_var: 0.153833
Epoch: 1411	total: 14086.060710	BCE: 13969.701009	KLD: 23.271960	KLD_var: 0.148621
Epoch: 1412	total: 14370.162109	BCE: 14252.972982	KLD: 23.437830	KLD_var: 0.138219
Epoch: 1413	total: 15977.525228	BCE: 15854.430420	KLD: 24.618950	KLD_var: 0.206781
Epoch: 1414	total: 14418.073405	BCE: 14302.676107	KLD: 23.079402	KLD_var: 0.206174
Epoch: 1415	total: 16227.149740	BCE: 16104.653483	KLD: 24.499238	KLD_var: 0.186859
Epoch: 1416	total: 13515.474854	BCE: 13396.782878	KLD: 23.738373	KLD_var: 0.162248
Epoch: 1417	total: 14252.303711	BCE: 14128.592773	KLD: 24.742182	KLD_var: 0.248078
Epoch: 1418	total: 15174.164958	BCE: 15054.774414	KLD: 23.878105	KLD_var: 0.212803
Epoch: 1419	total: 16289.190674	BCE: 16164.008057	KLD: 25.036575	KLD_var: 0.387471
Epoch: 1420	total: 13713.845947	BCE: 13594.331868	KLD: 23.902798	KLD_var: 0.163270
Epoch: 1421	total: 14329.710449	BCE: 14210.053711	KLD: 23.931346	KLD_var: 0.185171
Epoch: 1422	total: 13899.143555	BCE: 13779.873617	KLD: 23.854013	KLD_var: 0.229115
Epoch: 1423	total: 14003.875000	BCE: 13887.813070	KLD: 23.212427	KLD_var: 0.190490
Epoch: 1424	total: 13898.855387	BCE: 13781.576904	KLD: 23.455649	KLD_var: 0.211943
Epoch: 1425	total: 14213.168457	BCE: 14091.638184	KLD: 24.306097	KLD_var: 0.238923
Epoch: 1426	total: 14136.475993	BCE: 14015.452067	KLD: 24.204758	KLD_var: 0.204775
Epoch: 1427	total: 14734.132161	BCE: 14613.692708	KLD: 24.087899	KLD_var: 0.206667
Epoch: 1428	total: 14732.865072	BCE: 14609.826335	KLD: 24.607762	KLD_var: 0.189068
Epoch: 1429	total: 13830.602051	BCE: 13709.278076	KLD: 24.264771	KLD_var: 0.235029
Epoch: 1430	total: 14434.685872	BCE: 14318.070638	KLD: 23.323026	KLD_var: 0.174227
Epoch: 1431	total: 14353.089193	BCE: 14238.029134	KLD: 23.011991	KLD_var: 0.161013
Epoch: 1432	total: 13368.636882	BCE: 13251.259766	KLD: 23.475438	KLD_var: 0.128415
Epoch: 1433	total: 14175.850911	BCE: 14055.181641	KLD: 24.133891	KLD_var: 0.146387
Epoch: 1434	total: 13739.282389	BCE: 13622.551270	KLD: 23.346172	KLD_var: 0.179155
Epoch: 1435	total: 13055.621704	BCE: 12938.204936	KLD: 23.483366	KLD_var: 0.158377
Epoch: 1436	total: 14520.581868	BCE: 14402.812826	KLD: 23.553800	KLD_var: 0.169446
Epoch: 1437	total: 13877.557292	BCE: 13760.471354	KLD: 23.417171	KLD_var: 0.153995
Epoch: 1438	total: 13035.572459	BCE: 12920.495341	KLD: 23.015433	KLD_var: 0.181057
Epoch: 1439	total: 14574.299479	BCE: 14452.867025	KLD: 24.286521	KLD_var: 0.161187
Epoch: 1440	total: 13000.794678	BCE: 12883.732910	KLD: 23.412376	KLD_var: 0.167159
Epoch: 1441	total: 14246.939290	BCE: 14132.698405	KLD: 22.848178	KLD_var: 0.156589
Epoch: 1442	total: 13655.553630	BCE: 13538.474040	KLD: 23.415933	KLD_var: 0.154485
Epoch: 1443	total: 14490.991536	BCE: 14368.378092	KLD: 24.522748	KLD_var: 0.176846
Epoch: 1444	total: 14874.480143	BCE: 14754.498698	KLD: 23.996277	KLD_var: 0.170990
Epoch: 1445	total: 13304.073486	BCE: 13187.984619	KLD: 23.217738	KLD_var: 0.172723
Epoch: 1446	total: 15261.564697	BCE: 15143.986003	KLD: 23.515783	KLD_var: 0.154954
Epoch: 1447	total: 15069.908529	BCE: 14947.123861	KLD: 24.556970	KLD_var: 0.161307
Epoch: 1448	total: 14628.025635	BCE: 14505.128418	KLD: 24.579423	KLD_var: 0.192177
Epoch: 1449	total: 16457.187174	BCE: 16331.696940	KLD: 25.098119	KLD_var: 0.188629
Epoch: 1450	total: 14385.133952	BCE: 14264.141968	KLD: 24.198366	KLD_var: 0.234352
Epoch: 1451	total: 14130.797201	BCE: 14016.435547	KLD: 22.872359	KLD_var: 0.155286
Epoch: 1452	total: 15859.469564	BCE: 15739.060221	KLD: 24.081850	KLD_var: 0.199983
Epoch: 1453	total: 14373.288737	BCE: 14249.748210	KLD: 24.708117	KLD_var: 0.179323
Epoch: 1454	total: 15188.022054	BCE: 15066.362874	KLD: 24.331813	KLD_var: 0.236717
Epoch: 1455	total: 15445.593913	BCE: 15321.589355	KLD: 24.800894	KLD_var: 0.159349
Epoch: 1456	total: 13014.801554	BCE: 12895.529602	KLD: 23.854378	KLD_var: 0.263330
Epoch: 1457	total: 14915.378743	BCE: 14791.071452	KLD: 24.861529	KLD_var: 0.253329
Epoch: 1458	total: 14279.422933	BCE: 14162.793945	KLD: 23.325807	KLD_var: 0.203662
Epoch: 1459	total: 14241.415690	BCE: 14125.329590	KLD: 23.217288	KLD_var: 0.178088
Epoch: 1460	total: 14967.171712	BCE: 14848.797852	KLD: 23.674736	KLD_var: 0.156036
Epoch: 1461	total: 14293.128092	BCE: 14172.739583	KLD: 24.077676	KLD_var: 0.287448
Epoch: 1462	total: 14537.655436	BCE: 14417.987467	KLD: 23.933559	KLD_var: 0.256261
Epoch: 1463	total: 14484.207357	BCE: 14368.708659	KLD: 23.099696	KLD_var: 0.154789
Epoch: 1464	total: 14231.565592	BCE: 14112.873210	KLD: 23.738475	KLD_var: 0.153875
Epoch: 1465	total: 15010.667155	BCE: 14889.100423	KLD: 24.313354	KLD_var: 0.190463
Epoch: 1466	total: 13740.671549	BCE: 13620.384359	KLD: 24.057448	KLD_var: 0.155220
Epoch: 1467	total: 14206.954590	BCE: 14089.614746	KLD: 23.467994	KLD_var: 0.164704
Epoch: 1468	total: 13023.924296	BCE: 12909.116709	KLD: 22.961558	KLD_var: 0.164415
Epoch: 1469	total: 14173.982747	BCE: 14055.457845	KLD: 23.704970	KLD_var: 0.223873
Epoch: 1470	total: 15183.471842	BCE: 15062.117350	KLD: 24.270902	KLD_var: 0.185308
Epoch: 1471	total: 15040.587891	BCE: 14922.349935	KLD: 23.647631	KLD_var: 0.153458
Epoch: 1472	total: 15224.933919	BCE: 15105.153646	KLD: 23.956074	KLD_var: 0.166366
Epoch: 1473	total: 15378.667318	BCE: 15252.767985	KLD: 25.179840	KLD_var: 0.182370
Epoch: 1474	total: 13033.150879	BCE: 12916.786947	KLD: 23.272828	KLD_var: 0.187619
Epoch: 1475	total: 14158.490885	BCE: 14036.419352	KLD: 24.414329	KLD_var: 0.199026
Epoch: 1476	total: 14468.048665	BCE: 14345.149902	KLD: 24.579747	KLD_var: 0.148971
Epoch: 1477	total: 14325.068848	BCE: 14202.794271	KLD: 24.454865	KLD_var: 0.154378
Epoch: 1478	total: 13856.267008	BCE: 13741.797363	KLD: 22.893984	KLD_var: 0.146940
Epoch: 1479	total: 14281.763062	BCE: 14163.768351	KLD: 23.598878	KLD_var: 0.175656
Epoch: 1480	total: 13673.226318	BCE: 13556.148763	KLD: 23.415524	KLD_var: 0.153901
Epoch: 1481	total: 14589.808675	BCE: 14472.490153	KLD: 23.463701	KLD_var: 0.167568
Epoch: 1482	total: 14112.389486	BCE: 13987.814128	KLD: 24.915071	KLD_var: 0.277284
Epoch: 1483	total: 13084.590230	BCE: 12966.297770	KLD: 23.658490	KLD_var: 0.213441
Epoch: 1484	total: 14136.858724	BCE: 14011.834717	KLD: 25.004841	KLD_var: 0.195367
Epoch: 1485	total: 13742.429281	BCE: 13620.501790	KLD: 24.385502	KLD_var: 0.170752
Epoch: 1486	total: 14496.385742	BCE: 14382.597819	KLD: 22.757586	KLD_var: 0.166500
Epoch: 1487	total: 14739.900065	BCE: 14619.467448	KLD: 24.086595	KLD_var: 0.193569
Epoch: 1488	total: 14750.480143	BCE: 14630.785726	KLD: 23.938863	KLD_var: 0.233741
Epoch: 1489	total: 13581.940023	BCE: 13463.037516	KLD: 23.780496	KLD_var: 0.204468
Epoch: 1490	total: 15367.137533	BCE: 15246.158447	KLD: 24.195802	KLD_var: 0.278074
Epoch: 1491	total: 15112.153483	BCE: 14989.276367	KLD: 24.575412	KLD_var: 0.171152
Epoch: 1492	total: 13647.553955	BCE: 13526.969564	KLD: 24.116805	KLD_var: 0.211614
Epoch: 1493	total: 15257.762207	BCE: 15134.427409	KLD: 24.666970	KLD_var: 0.207883
Epoch: 1494	total: 14554.286296	BCE: 14434.503255	KLD: 23.956577	KLD_var: 0.181105
Epoch: 1495	total: 14716.680664	BCE: 14601.866048	KLD: 22.962928	KLD_var: 0.139708
Epoch: 1496	total: 13950.603190	BCE: 13836.733561	KLD: 22.773948	KLD_var: 0.139871
Epoch: 1497	total: 14331.378906	BCE: 14209.489258	KLD: 24.377960	KLD_var: 0.172427
Epoch: 1498	total: 16211.332275	BCE: 16084.389404	KLD: 25.388546	KLD_var: 0.186743
Epoch: 1499	total: 15484.924967	BCE: 15365.209798	KLD: 23.943000	KLD_var: 0.185214
Epoch: 1500	total: 13514.924479	BCE: 13402.377441	KLD: 22.509457	KLD_var: 0.180263
Epoch: 1501	total: 14996.340739	BCE: 14873.823649	KLD: 24.503411	KLD_var: 0.195650
Epoch: 1502	total: 13403.828206	BCE: 13288.340902	KLD: 23.097438	KLD_var: 0.159737
Epoch: 1503	total: 12970.717977	BCE: 12857.609446	KLD: 22.621634	KLD_var: 0.166586
Epoch: 1504	total: 13895.240723	BCE: 13772.291992	KLD: 24.589728	KLD_var: 0.197668
Epoch: 1505	total: 13877.403809	BCE: 13761.039714	KLD: 23.272867	KLD_var: 0.175897
Epoch: 1506	total: 13809.510742	BCE: 13692.052572	KLD: 23.491632	KLD_var: 0.157293
Epoch: 1507	total: 13517.447998	BCE: 13401.911540	KLD: 23.107289	KLD_var: 0.181663
Epoch: 1508	total: 14269.436361	BCE: 14153.787109	KLD: 23.129810	KLD_var: 0.134155
Epoch: 1509	total: 13639.069987	BCE: 13526.226725	KLD: 22.568636	KLD_var: 0.211615
Epoch: 1510	total: 13506.986654	BCE: 13389.267253	KLD: 23.543885	KLD_var: 0.207432
Epoch: 1511	total: 13629.838786	BCE: 13510.083171	KLD: 23.951133	KLD_var: 0.153424
Epoch: 1512	total: 15290.681152	BCE: 15174.026774	KLD: 23.330877	KLD_var: 0.158652
Epoch: 1513	total: 15298.449870	BCE: 15179.089193	KLD: 23.872141	KLD_var: 0.136890
Epoch: 1514	total: 15243.881185	BCE: 15123.334635	KLD: 24.109312	KLD_var: 0.187319
Epoch: 1515	total: 13799.618978	BCE: 13682.025391	KLD: 23.518767	KLD_var: 0.193276
Epoch: 1516	total: 15305.732340	BCE: 15180.394206	KLD: 25.067614	KLD_var: 0.184400
Epoch: 1517	total: 12997.871826	BCE: 12878.723175	KLD: 23.829713	KLD_var: 0.271377
Epoch: 1518	total: 12988.375641	BCE: 12872.200623	KLD: 23.235022	KLD_var: 0.316743
Epoch: 1519	total: 14701.427246	BCE: 14578.471110	KLD: 24.591249	KLD_var: 0.336238
Epoch: 1520	total: 15890.973307	BCE: 15770.240234	KLD: 24.146650	KLD_var: 0.226010
Epoch: 1521	total: 14884.440511	BCE: 14766.019613	KLD: 23.684206	KLD_var: 0.218167
Epoch: 1522	total: 14381.324219	BCE: 14263.051595	KLD: 23.654544	KLD_var: 0.257994
Epoch: 1523	total: 13465.205160	BCE: 13346.930745	KLD: 23.654894	KLD_var: 0.213768
Epoch: 1524	total: 14350.472005	BCE: 14229.333171	KLD: 24.227736	KLD_var: 0.186621
Epoch: 1525	total: 14688.452311	BCE: 14563.655680	KLD: 24.959274	KLD_var: 0.226073
Epoch: 1526	total: 13364.313436	BCE: 13239.744995	KLD: 24.913729	KLD_var: 0.223665
Epoch: 1527	total: 13000.621328	BCE: 12880.806702	KLD: 23.962960	KLD_var: 0.172200
Epoch: 1528	total: 15245.786133	BCE: 15124.392090	KLD: 24.278826	KLD_var: 0.167228
Epoch: 1529	total: 13371.621419	BCE: 13255.892497	KLD: 23.145764	KLD_var: 0.148399
Epoch: 1530	total: 14307.111979	BCE: 14189.271973	KLD: 23.568032	KLD_var: 0.174436
Epoch: 1531	total: 14914.333252	BCE: 14788.118245	KLD: 25.242983	KLD_var: 0.201112
Epoch: 1532	total: 14424.611816	BCE: 14304.232829	KLD: 24.075802	KLD_var: 0.204466
Epoch: 1533	total: 13763.104248	BCE: 13642.759196	KLD: 24.069045	KLD_var: 0.179356
Epoch: 1534	total: 14044.933268	BCE: 13924.428630	KLD: 24.100927	KLD_var: 0.185209
Epoch: 1535	total: 14763.636882	BCE: 14645.754720	KLD: 23.576428	KLD_var: 0.178035
Epoch: 1536	total: 13233.358724	BCE: 13119.626831	KLD: 22.746342	KLD_var: 0.159073
Epoch: 1537	total: 15529.035645	BCE: 15403.954264	KLD: 25.016275	KLD_var: 0.233725
Epoch: 1538	total: 14641.133789	BCE: 14520.567057	KLD: 24.113365	KLD_var: 0.242893
Epoch: 1539	total: 13600.269531	BCE: 13481.270833	KLD: 23.799768	KLD_var: 0.254927
Epoch: 1540	total: 14449.208659	BCE: 14331.027181	KLD: 23.636233	KLD_var: 0.198034
Epoch: 1541	total: 14556.781413	BCE: 14433.187988	KLD: 24.718705	KLD_var: 0.185498
Epoch: 1542	total: 13452.088379	BCE: 13332.352702	KLD: 23.947134	KLD_var: 0.195056
Epoch: 1543	total: 15377.530518	BCE: 15260.437093	KLD: 23.418687	KLD_var: 0.160936
Epoch: 1544	total: 13843.434896	BCE: 13725.916341	KLD: 23.503699	KLD_var: 0.140939
Epoch: 1545	total: 13887.149902	BCE: 13769.360026	KLD: 23.557954	KLD_var: 0.167458
Epoch: 1546	total: 14790.489990	BCE: 14668.770426	KLD: 24.343913	KLD_var: 0.176840
Epoch: 1547	total: 14674.925130	BCE: 14554.777507	KLD: 24.029552	KLD_var: 0.160078
Epoch: 1548	total: 14301.375814	BCE: 14178.955404	KLD: 24.484104	KLD_var: 0.218641
Epoch: 1549	total: 15139.558919	BCE: 15017.007324	KLD: 24.510302	KLD_var: 0.200249
Epoch: 1550	total: 14829.419922	BCE: 14712.464193	KLD: 23.391176	KLD_var: 0.192453
Epoch: 1551	total: 14980.697835	BCE: 14856.486898	KLD: 24.842211	KLD_var: 0.173813
Epoch: 1552	total: 15420.960775	BCE: 15303.297363	KLD: 23.532634	KLD_var: 0.166098
Epoch: 1553	total: 15251.279134	BCE: 15131.942057	KLD: 23.867494	KLD_var: 0.193976
Epoch: 1554	total: 13665.622884	BCE: 13545.860270	KLD: 23.952556	KLD_var: 0.189080
Epoch: 1555	total: 14943.127360	BCE: 14820.873942	KLD: 24.450692	KLD_var: 0.210384
Epoch: 1556	total: 14886.132161	BCE: 14763.500651	KLD: 24.526307	KLD_var: 0.162405
Epoch: 1557	total: 14837.544434	BCE: 14717.815674	KLD: 23.945738	KLD_var: 0.196051
Epoch: 1558	total: 13302.758993	BCE: 13189.062093	KLD: 22.739351	KLD_var: 0.170133
Epoch: 1559	total: 13038.856710	BCE: 12922.817057	KLD: 23.207930	KLD_var: 0.238907
Epoch: 1560	total: 15267.240723	BCE: 15143.520508	KLD: 24.744001	KLD_var: 0.277897
Epoch: 1561	total: 14579.819661	BCE: 14463.221680	KLD: 23.319568	KLD_var: 0.169688
Epoch: 1562	total: 13546.681641	BCE: 13431.096761	KLD: 23.116984	KLD_var: 0.164383
Epoch: 1563	total: 14726.969889	BCE: 14605.699870	KLD: 24.254047	KLD_var: 0.305967
Epoch: 1564	total: 15062.102214	BCE: 14942.661458	KLD: 23.888101	KLD_var: 0.158460
Epoch: 1565	total: 14285.866699	BCE: 14163.674642	KLD: 24.438398	KLD_var: 0.176705
Epoch: 1566	total: 14740.429525	BCE: 14623.265137	KLD: 23.432940	KLD_var: 0.148145
Epoch: 1567	total: 13508.701009	BCE: 13392.448893	KLD: 23.250416	KLD_var: 0.153003
Epoch: 1568	total: 15021.730957	BCE: 14902.195964	KLD: 23.906949	KLD_var: 0.146472
Epoch: 1569	total: 14125.241862	BCE: 14008.894857	KLD: 23.269439	KLD_var: 0.155533
Epoch: 1570	total: 14619.249186	BCE: 14495.520508	KLD: 24.745778	KLD_var: 0.203882
Epoch: 1571	total: 13999.409831	BCE: 13879.384684	KLD: 24.005008	KLD_var: 0.199541
Epoch: 1572	total: 13064.170095	BCE: 12949.138499	KLD: 23.006285	KLD_var: 0.231735
Epoch: 1573	total: 13409.160889	BCE: 13292.173340	KLD: 23.397496	KLD_var: 0.193470
Epoch: 1574	total: 13578.933838	BCE: 13460.386556	KLD: 23.709499	KLD_var: 0.216705
Epoch: 1575	total: 14865.976400	BCE: 14742.729980	KLD: 24.649319	KLD_var: 0.301281
Epoch: 1576	total: 14168.583659	BCE: 14050.752767	KLD: 23.566160	KLD_var: 0.206524
Epoch: 1577	total: 14832.307861	BCE: 14713.281494	KLD: 23.805359	KLD_var: 0.172625
Epoch: 1578	total: 14284.332194	BCE: 14169.769531	KLD: 22.912592	KLD_var: 0.199546
Epoch: 1579	total: 15105.242676	BCE: 14987.185059	KLD: 23.611497	KLD_var: 0.189259
Epoch: 1580	total: 14721.456706	BCE: 14603.092448	KLD: 23.672877	KLD_var: 0.185020
Epoch: 1581	total: 15630.422201	BCE: 15512.031657	KLD: 23.678092	KLD_var: 0.191823
Epoch: 1582	total: 14518.715169	BCE: 14400.162760	KLD: 23.710447	KLD_var: 0.197446
Epoch: 1583	total: 12989.736389	BCE: 12871.972280	KLD: 23.552792	KLD_var: 0.254942
Epoch: 1584	total: 13033.820740	BCE: 12914.384257	KLD: 23.887349	KLD_var: 0.272033
Epoch: 1585	total: 15049.815918	BCE: 14931.305339	KLD: 23.702102	KLD_var: 0.237655
Epoch: 1586	total: 13033.260173	BCE: 12921.192515	KLD: 22.413580	KLD_var: 0.241233
Epoch: 1587	total: 14387.731445	BCE: 14264.394043	KLD: 24.667536	KLD_var: 0.225110
Epoch: 1588	total: 15041.353027	BCE: 14920.142985	KLD: 24.241983	KLD_var: 0.214225
Epoch: 1589	total: 14756.549154	BCE: 14638.306803	KLD: 23.648438	KLD_var: 0.194800
Epoch: 1590	total: 14057.498861	BCE: 13938.210938	KLD: 23.857534	KLD_var: 0.164387
Epoch: 1591	total: 14923.013835	BCE: 14801.702148	KLD: 24.262353	KLD_var: 0.198291
Epoch: 1592	total: 15378.693197	BCE: 15257.770264	KLD: 24.184610	KLD_var: 0.223000
Epoch: 1593	total: 14707.409180	BCE: 14590.405029	KLD: 23.400743	KLD_var: 0.258917
Epoch: 1594	total: 14291.628255	BCE: 14173.110107	KLD: 23.703644	KLD_var: 0.189216
Epoch: 1595	total: 14560.749023	BCE: 14439.472982	KLD: 24.255186	KLD_var: 0.325544
Epoch: 1596	total: 13104.788737	BCE: 12988.344360	KLD: 23.288880	KLD_var: 0.195024
Epoch: 1597	total: 14529.670410	BCE: 14402.680827	KLD: 25.397950	KLD_var: 0.265000
Epoch: 1598	total: 13607.281982	BCE: 13487.673991	KLD: 23.921554	KLD_var: 0.178957
Epoch: 1599	total: 14256.970378	BCE: 14140.672282	KLD: 23.259593	KLD_var: 0.171056
Epoch: 1600	total: 15904.757650	BCE: 15784.620280	KLD: 24.027490	KLD_var: 0.157514
Epoch: 1601	total: 15248.736328	BCE: 15130.452637	KLD: 23.656756	KLD_var: 0.158308
Epoch: 1602	total: 15267.631185	BCE: 15150.991618	KLD: 23.327911	KLD_var: 0.180751
Epoch: 1603	total: 14143.713379	BCE: 14019.021973	KLD: 24.938330	KLD_var: 0.162690
Epoch: 1604	total: 14561.583333	BCE: 14441.309245	KLD: 24.054790	KLD_var: 0.180277
Epoch: 1605	total: 15635.157389	BCE: 15517.919922	KLD: 23.447526	KLD_var: 0.189341
Epoch: 1606	total: 13926.557454	BCE: 13811.866211	KLD: 22.938194	KLD_var: 0.171041
Epoch: 1607	total: 14256.110352	BCE: 14139.621745	KLD: 23.297758	KLD_var: 0.213512
Epoch: 1608	total: 14626.247233	BCE: 14503.982422	KLD: 24.452935	KLD_var: 0.208852
Epoch: 1609	total: 14046.987712	BCE: 13928.538249	KLD: 23.689882	KLD_var: 0.175913
Epoch: 1610	total: 13575.373861	BCE: 13456.681396	KLD: 23.738515	KLD_var: 0.181901
Epoch: 1611	total: 15649.015951	BCE: 15529.490234	KLD: 23.905162	KLD_var: 0.159304
Epoch: 1612	total: 13503.093587	BCE: 13386.406331	KLD: 23.337421	KLD_var: 0.158588
Epoch: 1613	total: 13698.067383	BCE: 13580.718424	KLD: 23.469749	KLD_var: 0.157404
Epoch: 1614	total: 14645.223307	BCE: 14525.329590	KLD: 23.978801	KLD_var: 0.191505
Epoch: 1615	total: 14650.172526	BCE: 14529.058187	KLD: 24.222877	KLD_var: 0.202404
Epoch: 1616	total: 14597.483236	BCE: 14474.230632	KLD: 24.650552	KLD_var: 0.141811
Epoch: 1617	total: 14649.358561	BCE: 14529.821777	KLD: 23.907371	KLD_var: 0.190580
Epoch: 1618	total: 15110.478027	BCE: 14989.356689	KLD: 24.224232	KLD_var: 0.202134
Epoch: 1619	total: 13732.856852	BCE: 13613.882487	KLD: 23.794929	KLD_var: 0.177565
Epoch: 1620	total: 13664.845785	BCE: 13545.870687	KLD: 23.795021	KLD_var: 0.239466
Epoch: 1621	total: 13738.113037	BCE: 13620.218099	KLD: 23.578984	KLD_var: 0.180959
Epoch: 1622	total: 14847.316243	BCE: 14729.191895	KLD: 23.624861	KLD_var: 0.155498
Epoch: 1623	total: 14730.884766	BCE: 14609.136068	KLD: 24.349743	KLD_var: 0.172443
Epoch: 1624	total: 15091.179525	BCE: 14969.658529	KLD: 24.304207	KLD_var: 0.186145
Epoch: 1625	total: 13594.553223	BCE: 13475.979899	KLD: 23.714684	KLD_var: 0.163695
Epoch: 1626	total: 14818.494303	BCE: 14700.945801	KLD: 23.509668	KLD_var: 0.166408
Epoch: 1627	total: 14277.185547	BCE: 14160.093750	KLD: 23.418313	KLD_var: 0.179917
Epoch: 1628	total: 15313.207845	BCE: 15196.726888	KLD: 23.296165	KLD_var: 0.156970
Epoch: 1629	total: 15726.731445	BCE: 15606.761068	KLD: 23.994051	KLD_var: 0.302187
Epoch: 1630	total: 14099.577637	BCE: 13982.511068	KLD: 23.413284	KLD_var: 0.176621
Epoch: 1631	total: 13115.737752	BCE: 12997.821177	KLD: 23.583319	KLD_var: 0.225006
Epoch: 1632	total: 13269.609538	BCE: 13151.826619	KLD: 23.556555	KLD_var: 0.225657
Epoch: 1633	total: 16240.411865	BCE: 16120.471436	KLD: 23.988141	KLD_var: 0.194908
Epoch: 1634	total: 15238.913167	BCE: 15114.397542	KLD: 24.903125	KLD_var: 0.207292
Epoch: 1635	total: 13631.485270	BCE: 13518.539307	KLD: 22.589156	KLD_var: 0.180161
Epoch: 1636	total: 13114.300237	BCE: 12996.353902	KLD: 23.589299	KLD_var: 0.216751
Epoch: 1637	total: 14362.530762	BCE: 14237.506348	KLD: 25.004861	KLD_var: 0.271691
Epoch: 1638	total: 15525.896403	BCE: 15406.979167	KLD: 23.783459	KLD_var: 0.203191
Epoch: 1639	total: 13576.142334	BCE: 13461.776774	KLD: 22.873119	KLD_var: 0.194241
Epoch: 1640	total: 14748.877604	BCE: 14630.134603	KLD: 23.748579	KLD_var: 0.173796
Epoch: 1641	total: 13125.435791	BCE: 13004.803335	KLD: 24.126498	KLD_var: 0.235423
Epoch: 1642	total: 13930.283040	BCE: 13811.182454	KLD: 23.820185	KLD_var: 0.163055
Epoch: 1643	total: 14359.207031	BCE: 14244.867676	KLD: 22.867920	KLD_var: 0.155784
Epoch: 1644	total: 14197.922526	BCE: 14079.305745	KLD: 23.723348	KLD_var: 0.170030
Epoch: 1645	total: 15312.704590	BCE: 15188.964518	KLD: 24.748036	KLD_var: 0.156147
Epoch: 1646	total: 14470.799967	BCE: 14350.428223	KLD: 24.074343	KLD_var: 0.174542
Epoch: 1647	total: 14866.230794	BCE: 14742.940918	KLD: 24.658052	KLD_var: 0.229943
Epoch: 1648	total: 14568.193197	BCE: 14450.960286	KLD: 23.446567	KLD_var: 0.180224
Epoch: 1649	total: 15031.527181	BCE: 14910.026530	KLD: 24.300074	KLD_var: 0.191076
Epoch: 1650	total: 14599.643066	BCE: 14481.718099	KLD: 23.585010	KLD_var: 0.185982
Epoch: 1651	total: 13878.278646	BCE: 13755.568197	KLD: 24.542101	KLD_var: 0.225284
Epoch: 1652	total: 15220.389486	BCE: 15097.036458	KLD: 24.670592	KLD_var: 0.201511
Epoch: 1653	total: 14185.060547	BCE: 14065.453288	KLD: 23.921461	KLD_var: 0.206271
Epoch: 1654	total: 13786.645752	BCE: 13672.065755	KLD: 22.916029	KLD_var: 0.228548
Epoch: 1655	total: 14311.357096	BCE: 14185.101725	KLD: 25.251122	KLD_var: 0.298452
Epoch: 1656	total: 16122.843913	BCE: 16001.910970	KLD: 24.186578	KLD_var: 0.184056
Epoch: 1657	total: 14695.252279	BCE: 14572.667969	KLD: 24.516870	KLD_var: 0.178766
Epoch: 1658	total: 14532.944336	BCE: 14413.359131	KLD: 23.917004	KLD_var: 0.144158
Epoch: 1659	total: 13553.666260	BCE: 13434.586263	KLD: 23.815963	KLD_var: 0.176927
Epoch: 1660	total: 14827.579427	BCE: 14703.235840	KLD: 24.868713	KLD_var: 0.210969
Epoch: 1661	total: 15494.625651	BCE: 15374.960531	KLD: 23.933036	KLD_var: 0.201238
