Epoch	total	BCE	KLD	KLD_var
Epoch: 1388	total: 13478.567627	BCE: 13446.029704	KLD: 32.537887	KLD_var: 0.263746
Epoch: 1389	total: 13699.137207	BCE: 13667.896729	KLD: 31.240426	KLD_var: 0.195884
Epoch: 1390	total: 14648.147461	BCE: 14615.388672	KLD: 32.758864	KLD_var: 0.211970
Epoch: 1391	total: 14408.897624	BCE: 14376.043294	KLD: 32.854225	KLD_var: 0.191776
Epoch: 1392	total: 14045.609538	BCE: 14013.351562	KLD: 32.257993	KLD_var: 0.237225
Epoch: 1393	total: 14577.423177	BCE: 14545.958984	KLD: 31.463951	KLD_var: 0.199979
Epoch: 1394	total: 15181.240723	BCE: 15147.539225	KLD: 33.701114	KLD_var: 0.330024
Epoch: 1395	total: 16385.253988	BCE: 16351.956828	KLD: 33.297354	KLD_var: 0.220658
Epoch: 1396	total: 15046.497233	BCE: 15012.928223	KLD: 33.569089	KLD_var: 0.226169
Epoch: 1397	total: 14234.702474	BCE: 14201.717611	KLD: 32.984786	KLD_var: 0.193313
Epoch: 1398	total: 14730.861247	BCE: 14698.762451	KLD: 32.098585	KLD_var: 0.179453
Epoch: 1399	total: 13175.215169	BCE: 13142.563405	KLD: 32.651874	KLD_var: 0.258231
Epoch: 1400	total: 14188.379395	BCE: 14155.883626	KLD: 32.495723	KLD_var: 0.162866
Epoch: 1401	total: 15295.080729	BCE: 15261.865723	KLD: 33.214845	KLD_var: 0.186240
Epoch: 1402	total: 13854.233398	BCE: 13821.752279	KLD: 32.481163	KLD_var: 0.246818
Epoch: 1403	total: 14854.002116	BCE: 14820.830973	KLD: 33.171282	KLD_var: 0.194530
Epoch: 1404	total: 13925.220215	BCE: 13892.665120	KLD: 32.555103	KLD_var: 0.180206
Epoch: 1405	total: 13325.912028	BCE: 13292.868856	KLD: 33.043187	KLD_var: 0.183992
Epoch: 1406	total: 14590.473022	BCE: 14557.442179	KLD: 33.030732	KLD_var: 0.176775
Epoch: 1407	total: 14466.307943	BCE: 14434.799886	KLD: 31.507979	KLD_var: 0.154599
Epoch: 1408	total: 13089.079366	BCE: 13057.877747	KLD: 31.201701	KLD_var: 0.170254
Epoch: 1409	total: 14876.970540	BCE: 14844.882650	KLD: 32.088128	KLD_var: 0.148903
Epoch: 1410	total: 13038.096120	BCE: 13005.766541	KLD: 32.329590	KLD_var: 0.190219
Epoch: 1411	total: 15575.275431	BCE: 15543.453247	KLD: 31.822146	KLD_var: 0.156286
Epoch: 1412	total: 14448.048828	BCE: 14416.250326	KLD: 31.798384	KLD_var: 0.171247
Epoch: 1413	total: 13887.701335	BCE: 13855.522461	KLD: 32.179151	KLD_var: 0.148852
Epoch: 1414	total: 14188.267090	BCE: 14154.680257	KLD: 33.586905	KLD_var: 0.223379
Epoch: 1415	total: 14868.054199	BCE: 14833.532959	KLD: 34.521048	KLD_var: 0.267333
Epoch: 1416	total: 15415.220540	BCE: 15382.415853	KLD: 32.804690	KLD_var: 0.175359
Epoch: 1417	total: 14355.438477	BCE: 14322.286458	KLD: 33.152077	KLD_var: 0.196464
Epoch: 1418	total: 14212.649251	BCE: 14180.321126	KLD: 32.327996	KLD_var: 0.181462
Epoch: 1419	total: 14277.056641	BCE: 14244.901693	KLD: 32.155001	KLD_var: 0.200598
Epoch: 1420	total: 13411.402873	BCE: 13379.676595	KLD: 31.726186	KLD_var: 0.177412
Epoch: 1421	total: 14115.901855	BCE: 14083.403483	KLD: 32.498464	KLD_var: 0.311154
Epoch: 1422	total: 13708.636637	BCE: 13676.427897	KLD: 32.208808	KLD_var: 0.273360
Epoch: 1423	total: 14480.912109	BCE: 14448.460693	KLD: 32.451525	KLD_var: 0.202249
Epoch: 1424	total: 14274.628906	BCE: 14242.716309	KLD: 31.912613	KLD_var: 0.211298
Epoch: 1425	total: 14508.681234	BCE: 14473.596436	KLD: 35.084491	KLD_var: 0.217100
Epoch: 1426	total: 15633.360433	BCE: 15600.119222	KLD: 33.241069	KLD_var: 0.242329
Epoch: 1427	total: 14003.712402	BCE: 13970.525065	KLD: 33.187459	KLD_var: 0.246700
Epoch: 1428	total: 13733.241781	BCE: 13701.344971	KLD: 31.896806	KLD_var: 0.205603
Epoch: 1429	total: 14526.274089	BCE: 14493.594238	KLD: 32.679916	KLD_var: 0.190468
Epoch: 1430	total: 14092.654297	BCE: 14060.125977	KLD: 32.528267	KLD_var: 0.209148
Epoch: 1431	total: 13726.164469	BCE: 13693.328451	KLD: 32.836040	KLD_var: 0.210544
Epoch: 1432	total: 15498.456868	BCE: 15465.665690	KLD: 32.791145	KLD_var: 0.168094
Epoch: 1433	total: 14422.603353	BCE: 14389.036133	KLD: 33.567597	KLD_var: 0.276144
Epoch: 1434	total: 15908.080078	BCE: 15874.945638	KLD: 33.134445	KLD_var: 0.157126
Epoch: 1435	total: 13650.496338	BCE: 13617.988770	KLD: 32.507566	KLD_var: 0.219981
Epoch: 1436	total: 14817.696126	BCE: 14785.347982	KLD: 32.347909	KLD_var: 0.164543
Epoch: 1437	total: 13598.374023	BCE: 13567.851725	KLD: 30.522659	KLD_var: 0.159436
Epoch: 1438	total: 14408.745768	BCE: 14376.976888	KLD: 31.768785	KLD_var: 0.189613
Epoch: 1439	total: 13920.831543	BCE: 13888.486165	KLD: 32.345068	KLD_var: 0.275839
Epoch: 1440	total: 14806.797526	BCE: 14774.551107	KLD: 32.246409	KLD_var: 0.218901
Epoch: 1441	total: 13649.852946	BCE: 13617.884277	KLD: 31.968645	KLD_var: 0.226707
Epoch: 1442	total: 15317.586589	BCE: 15285.321289	KLD: 32.265377	KLD_var: 0.274266
Epoch: 1443	total: 14884.152832	BCE: 14851.133301	KLD: 33.019666	KLD_var: 0.188113
Epoch: 1444	total: 14556.623372	BCE: 14523.886882	KLD: 32.736690	KLD_var: 0.165985
Epoch: 1445	total: 15131.477620	BCE: 15099.658773	KLD: 31.818821	KLD_var: 0.176680
Epoch: 1446	total: 13764.465576	BCE: 13732.787516	KLD: 31.678276	KLD_var: 0.161269
Epoch: 1447	total: 14260.187012	BCE: 14227.393880	KLD: 32.793248	KLD_var: 0.206561
Epoch: 1448	total: 14085.814128	BCE: 14053.493896	KLD: 32.320030	KLD_var: 0.172328
Epoch: 1449	total: 15034.067871	BCE: 15000.964193	KLD: 33.103511	KLD_var: 0.160819
Epoch: 1450	total: 14197.782878	BCE: 14164.823893	KLD: 32.959260	KLD_var: 0.215638
Epoch: 1451	total: 13910.432454	BCE: 13878.378255	KLD: 32.053957	KLD_var: 0.202371
Epoch: 1452	total: 15232.967529	BCE: 15200.263102	KLD: 32.704466	KLD_var: 0.153959
Epoch: 1453	total: 13899.309408	BCE: 13867.108724	KLD: 32.200717	KLD_var: 0.132150
Epoch: 1454	total: 14889.360758	BCE: 14856.673828	KLD: 32.687211	KLD_var: 0.195278
Epoch: 1455	total: 14961.496582	BCE: 14927.554281	KLD: 33.942618	KLD_var: 0.183886
Epoch: 1456	total: 13357.403239	BCE: 13325.020264	KLD: 32.382938	KLD_var: 0.165056
Epoch: 1457	total: 13033.070058	BCE: 13000.786967	KLD: 32.283195	KLD_var: 0.151658
Epoch: 1458	total: 14917.852051	BCE: 14884.017578	KLD: 33.834211	KLD_var: 0.190420
Epoch: 1459	total: 14690.141520	BCE: 14656.458740	KLD: 33.682614	KLD_var: 0.144405
Epoch: 1460	total: 13485.537028	BCE: 13453.951009	KLD: 31.586192	KLD_var: 0.166260
Epoch: 1461	total: 13564.026530	BCE: 13531.063965	KLD: 32.962385	KLD_var: 0.210756
Epoch: 1462	total: 13817.830241	BCE: 13784.929606	KLD: 32.900445	KLD_var: 0.242451
Epoch: 1463	total: 14561.101725	BCE: 14527.971029	KLD: 33.130818	KLD_var: 0.266487
Epoch: 1464	total: 13934.735352	BCE: 13902.645671	KLD: 32.089525	KLD_var: 0.223286
Epoch: 1465	total: 14895.724935	BCE: 14863.587728	KLD: 32.137250	KLD_var: 0.235281
Epoch: 1466	total: 15436.241211	BCE: 15404.070150	KLD: 32.170983	KLD_var: 0.201414
Epoch: 1467	total: 15223.930990	BCE: 15191.548177	KLD: 32.383004	KLD_var: 0.209665
Epoch: 1468	total: 14290.627116	BCE: 14257.217611	KLD: 33.409763	KLD_var: 0.224606
Epoch: 1469	total: 14955.031413	BCE: 14921.087402	KLD: 33.943917	KLD_var: 0.341347
Epoch: 1470	total: 14736.066813	BCE: 14703.177002	KLD: 32.889745	KLD_var: 0.196420
Epoch: 1471	total: 15539.750000	BCE: 15506.603353	KLD: 33.146565	KLD_var: 0.211143
Epoch: 1472	total: 13735.008138	BCE: 13703.129801	KLD: 31.878172	KLD_var: 0.175771
Epoch: 1473	total: 14666.844035	BCE: 14633.258382	KLD: 33.585658	KLD_var: 0.206111
Epoch: 1474	total: 15368.528158	BCE: 15335.400716	KLD: 33.127306	KLD_var: 0.213068
Epoch: 1475	total: 15029.275391	BCE: 14997.350911	KLD: 31.924527	KLD_var: 0.181203
Epoch: 1476	total: 15608.077637	BCE: 15572.609049	KLD: 35.468351	KLD_var: 0.325969
Epoch: 1477	total: 13393.554036	BCE: 13360.982503	KLD: 32.571241	KLD_var: 0.171522
Epoch: 1478	total: 16074.904948	BCE: 16040.990641	KLD: 33.914652	KLD_var: 0.425448
Epoch: 1479	total: 13810.313395	BCE: 13777.825358	KLD: 32.488266	KLD_var: 0.156670
Epoch: 1480	total: 14189.117676	BCE: 14155.923665	KLD: 33.194182	KLD_var: 0.188782
Epoch: 1481	total: 14563.328125	BCE: 14530.271159	KLD: 33.057030	KLD_var: 0.243045
Epoch: 1482	total: 14904.645264	BCE: 14871.820394	KLD: 32.824794	KLD_var: 0.212103
Epoch: 1483	total: 14566.535248	BCE: 14534.327891	KLD: 32.207142	KLD_var: 0.220120
Epoch: 1484	total: 13702.815918	BCE: 13671.428630	KLD: 31.387449	KLD_var: 0.160935
Epoch: 1485	total: 15511.986125	BCE: 15478.396281	KLD: 33.589680	KLD_var: 0.214045
Epoch: 1486	total: 14116.823324	BCE: 14084.506755	KLD: 32.316356	KLD_var: 0.200642
Epoch: 1487	total: 15384.214193	BCE: 15350.658040	KLD: 33.556149	KLD_var: 0.189306
Epoch: 1488	total: 15135.324056	BCE: 15102.157633	KLD: 33.166228	KLD_var: 0.147924
Epoch: 1489	total: 13548.856608	BCE: 13516.135661	KLD: 32.720870	KLD_var: 0.180322
Epoch: 1490	total: 13984.511230	BCE: 13952.749837	KLD: 31.761482	KLD_var: 0.158520
Epoch: 1491	total: 15479.016764	BCE: 15446.170736	KLD: 32.846236	KLD_var: 0.204844
Epoch: 1492	total: 15020.507650	BCE: 14987.032552	KLD: 33.475121	KLD_var: 0.256099
Epoch: 1493	total: 14853.497396	BCE: 14820.432780	KLD: 33.064691	KLD_var: 0.191983
Epoch: 1494	total: 15308.269043	BCE: 15276.318685	KLD: 31.950278	KLD_var: 0.178041
Epoch: 1495	total: 14508.113281	BCE: 14476.425456	KLD: 31.687526	KLD_var: 0.134713
Epoch: 1496	total: 14183.565267	BCE: 14150.971354	KLD: 32.594044	KLD_var: 0.223646
Epoch: 1497	total: 15058.884928	BCE: 15025.873291	KLD: 33.011738	KLD_var: 0.173319
Epoch: 1498	total: 14458.064616	BCE: 14424.157064	KLD: 33.907400	KLD_var: 0.205379
Epoch: 1499	total: 14757.619629	BCE: 14724.783854	KLD: 32.835883	KLD_var: 0.225642
Epoch: 1500	total: 14106.948568	BCE: 14073.945475	KLD: 33.003273	KLD_var: 0.212696
Epoch: 1501	total: 13328.610718	BCE: 13295.783732	KLD: 32.827030	KLD_var: 0.259240
Epoch: 1502	total: 14662.553874	BCE: 14629.676758	KLD: 32.877202	KLD_var: 0.235166
Epoch: 1503	total: 14701.049805	BCE: 14666.715495	KLD: 34.334359	KLD_var: 0.320089
Epoch: 1504	total: 14968.384766	BCE: 14935.493815	KLD: 32.890910	KLD_var: 0.216170
Epoch: 1505	total: 15708.024495	BCE: 15674.305094	KLD: 33.719698	KLD_var: 0.238963
Epoch: 1506	total: 14065.662923	BCE: 14032.947917	KLD: 32.714671	KLD_var: 0.198131
Epoch: 1507	total: 14378.513997	BCE: 14345.209310	KLD: 33.305148	KLD_var: 0.194112
Epoch: 1508	total: 15526.398112	BCE: 15492.128174	KLD: 34.269972	KLD_var: 0.318972
Epoch: 1509	total: 14757.923665	BCE: 14723.510254	KLD: 34.413074	KLD_var: 0.268158
Epoch: 1510	total: 14922.692871	BCE: 14888.283122	KLD: 34.409901	KLD_var: 0.269868
Epoch: 1511	total: 13907.307943	BCE: 13875.374349	KLD: 31.933582	KLD_var: 0.182787
Epoch: 1512	total: 15329.596842	BCE: 15295.641602	KLD: 33.955337	KLD_var: 0.288843
Epoch: 1513	total: 14202.782145	BCE: 14169.132568	KLD: 33.649477	KLD_var: 0.196533
Epoch: 1514	total: 14634.519043	BCE: 14601.577148	KLD: 32.941868	KLD_var: 0.244196
Epoch: 1515	total: 14561.735840	BCE: 14528.405111	KLD: 33.330675	KLD_var: 0.210291
Epoch: 1516	total: 15187.703735	BCE: 15153.430176	KLD: 34.273560	KLD_var: 0.234814
Epoch: 1517	total: 14902.795247	BCE: 14868.664225	KLD: 34.130965	KLD_var: 0.189594
Epoch: 1518	total: 15474.864746	BCE: 15442.076253	KLD: 32.788522	KLD_var: 0.209165
Epoch: 1519	total: 15059.142904	BCE: 15024.871419	KLD: 34.271428	KLD_var: 0.236559
Epoch: 1520	total: 15058.067464	BCE: 15025.578044	KLD: 32.489486	KLD_var: 0.191670
Epoch: 1521	total: 15021.647461	BCE: 14988.888021	KLD: 32.759230	KLD_var: 0.180901
Epoch: 1522	total: 13916.900228	BCE: 13884.768473	KLD: 32.131617	KLD_var: 0.157258
Epoch: 1523	total: 13848.027995	BCE: 13815.075358	KLD: 32.952950	KLD_var: 0.143953
Epoch: 1524	total: 15091.388184	BCE: 15058.018555	KLD: 33.369697	KLD_var: 0.163044
Epoch: 1525	total: 13113.151479	BCE: 13081.028778	KLD: 32.122970	KLD_var: 0.147624
Epoch: 1526	total: 14502.812012	BCE: 14470.677409	KLD: 32.134435	KLD_var: 0.191452
Epoch: 1527	total: 13675.847656	BCE: 13643.854004	KLD: 31.993765	KLD_var: 0.187700
Epoch: 1528	total: 16457.239746	BCE: 16423.711589	KLD: 33.527907	KLD_var: 0.205746
Epoch: 1529	total: 14597.144368	BCE: 14564.028564	KLD: 33.115844	KLD_var: 0.222924
Epoch: 1530	total: 14389.266439	BCE: 14356.861979	KLD: 32.404396	KLD_var: 0.182103
Epoch: 1531	total: 15811.052409	BCE: 15776.409831	KLD: 34.642920	KLD_var: 0.207414
Epoch: 1532	total: 14803.297038	BCE: 14768.652344	KLD: 34.644954	KLD_var: 0.222830
Epoch: 1533	total: 15356.480632	BCE: 15324.374512	KLD: 32.106268	KLD_var: 0.216540
Epoch: 1534	total: 14529.140299	BCE: 14496.110677	KLD: 33.029683	KLD_var: 0.242148
Epoch: 1535	total: 13530.694499	BCE: 13498.213379	KLD: 32.481004	KLD_var: 0.176555
Epoch: 1536	total: 14247.376953	BCE: 14214.796712	KLD: 32.580522	KLD_var: 0.198584
Epoch: 1537	total: 14681.145671	BCE: 14648.874674	KLD: 32.270752	KLD_var: 0.176822
Epoch: 1538	total: 14213.032633	BCE: 14179.401693	KLD: 33.631020	KLD_var: 0.193032
Epoch: 1539	total: 13828.350749	BCE: 13796.544108	KLD: 31.806485	KLD_var: 0.251906
Epoch: 1540	total: 15123.790202	BCE: 15090.969401	KLD: 32.820731	KLD_var: 0.182802
Epoch: 1541	total: 14424.781087	BCE: 14392.026367	KLD: 32.754644	KLD_var: 0.196509
Epoch: 1542	total: 13913.167318	BCE: 13879.848145	KLD: 33.319409	KLD_var: 0.227027
Epoch: 1543	total: 14302.027832	BCE: 14270.591797	KLD: 31.436070	KLD_var: 0.188170
Epoch: 1544	total: 13823.338298	BCE: 13789.299479	KLD: 34.038565	KLD_var: 0.285388
Epoch: 1545	total: 14329.107585	BCE: 14296.636882	KLD: 32.470749	KLD_var: 0.213858
Epoch: 1546	total: 14803.413086	BCE: 14769.944499	KLD: 33.468743	KLD_var: 0.199742
Epoch: 1547	total: 15781.186198	BCE: 15747.324870	KLD: 33.861405	KLD_var: 0.221788
Epoch: 1548	total: 13935.719076	BCE: 13901.756510	KLD: 33.962652	KLD_var: 0.234939
Epoch: 1549	total: 14519.788249	BCE: 14488.504883	KLD: 31.283141	KLD_var: 0.177842
Epoch: 1550	total: 15339.719889	BCE: 15306.825521	KLD: 32.894120	KLD_var: 0.165694
Epoch: 1551	total: 14213.832682	BCE: 14180.934733	KLD: 32.898135	KLD_var: 0.178002
Epoch: 1552	total: 14066.063639	BCE: 14035.234375	KLD: 30.829188	KLD_var: 0.162145
Epoch: 1553	total: 14881.429850	BCE: 14849.680013	KLD: 31.749974	KLD_var: 0.180596
Epoch: 1554	total: 14877.311361	BCE: 14844.533529	KLD: 32.777884	KLD_var: 0.180488
Epoch: 1555	total: 14316.281413	BCE: 14284.991699	KLD: 31.289860	KLD_var: 0.148615
Epoch: 1556	total: 14822.308268	BCE: 14789.365723	KLD: 32.942574	KLD_var: 0.175884
Epoch: 1557	total: 14322.586263	BCE: 14291.211100	KLD: 31.375161	KLD_var: 0.189653
Epoch: 1558	total: 13555.133952	BCE: 13522.161621	KLD: 32.972093	KLD_var: 0.163292
Epoch: 1559	total: 15614.862142	BCE: 15581.266520	KLD: 33.595476	KLD_var: 0.218783
Epoch: 1560	total: 14834.851237	BCE: 14801.908610	KLD: 32.942559	KLD_var: 0.185049
Epoch: 1561	total: 14615.125081	BCE: 14580.761800	KLD: 34.363482	KLD_var: 0.242011
Epoch: 1562	total: 14196.290365	BCE: 14163.490397	KLD: 32.799935	KLD_var: 0.200312
Epoch: 1563	total: 13732.310547	BCE: 13700.471842	KLD: 31.838512	KLD_var: 0.199424
Epoch: 1564	total: 14631.150309	BCE: 14597.699382	KLD: 33.450773	KLD_var: 0.196810
Epoch: 1565	total: 13580.803304	BCE: 13548.691569	KLD: 32.111650	KLD_var: 0.166037
Epoch: 1566	total: 14887.227376	BCE: 14854.404460	KLD: 32.822890	KLD_var: 0.202839
Epoch: 1567	total: 15432.773926	BCE: 15399.826660	KLD: 32.947430	KLD_var: 0.223482
Epoch: 1568	total: 14708.103516	BCE: 14675.185384	KLD: 32.917999	KLD_var: 0.188090
Epoch: 1569	total: 13934.062500	BCE: 13901.940592	KLD: 32.121893	KLD_var: 0.170910
Epoch: 1570	total: 14948.448405	BCE: 14915.382975	KLD: 33.065306	KLD_var: 0.301589
Epoch: 1571	total: 14141.311849	BCE: 14108.390299	KLD: 32.921277	KLD_var: 0.157914
Epoch: 1572	total: 13719.636882	BCE: 13685.220866	KLD: 34.416094	KLD_var: 0.179722
Epoch: 1573	total: 15713.289307	BCE: 15680.699870	KLD: 32.589518	KLD_var: 0.253382
Epoch: 1574	total: 13310.956502	BCE: 13278.600098	KLD: 32.356534	KLD_var: 0.282278
Epoch: 1575	total: 14458.711751	BCE: 14427.103678	KLD: 31.607911	KLD_var: 0.150100
Epoch: 1576	total: 14777.401937	BCE: 14744.736572	KLD: 32.665443	KLD_var: 0.171638
Epoch: 1577	total: 13686.158285	BCE: 13653.709229	KLD: 32.449012	KLD_var: 0.251028
Epoch: 1578	total: 14834.227702	BCE: 14801.288330	KLD: 32.939408	KLD_var: 0.186216
Epoch: 1579	total: 13804.005208	BCE: 13770.442383	KLD: 33.562819	KLD_var: 0.238233
Epoch: 1580	total: 14961.298665	BCE: 14927.285889	KLD: 34.012927	KLD_var: 0.276730
Epoch: 1581	total: 13792.215495	BCE: 13759.390625	KLD: 32.824995	KLD_var: 0.291361
Epoch: 1582	total: 13368.062297	BCE: 13335.264364	KLD: 32.798190	KLD_var: 0.223667
Epoch: 1583	total: 15181.124512	BCE: 15148.771240	KLD: 32.353670	KLD_var: 0.173681
Epoch: 1584	total: 14921.167562	BCE: 14888.873779	KLD: 32.293717	KLD_var: 0.198540
Epoch: 1585	total: 14947.088867	BCE: 14914.273926	KLD: 32.815094	KLD_var: 0.177132
Epoch: 1586	total: 14594.393636	BCE: 14561.039307	KLD: 33.354398	KLD_var: 0.358678
Epoch: 1587	total: 14263.461263	BCE: 14230.006185	KLD: 33.455043	KLD_var: 0.185965
Epoch: 1588	total: 13259.372396	BCE: 13227.425690	KLD: 31.946840	KLD_var: 0.235571
Epoch: 1589	total: 15940.362793	BCE: 15907.363770	KLD: 32.998982	KLD_var: 0.210795
Epoch: 1590	total: 14021.268880	BCE: 13987.821126	KLD: 33.447910	KLD_var: 0.228207
Epoch: 1591	total: 14466.240560	BCE: 14433.479655	KLD: 32.760620	KLD_var: 0.233967
Epoch: 1592	total: 15581.023600	BCE: 15548.047689	KLD: 32.975900	KLD_var: 0.217787
Epoch: 1593	total: 15699.623210	BCE: 15666.702271	KLD: 32.921280	KLD_var: 0.165691
Epoch: 1594	total: 13745.446452	BCE: 13712.789144	KLD: 32.657433	KLD_var: 0.181082
Epoch: 1595	total: 15146.504069	BCE: 15113.002279	KLD: 33.501955	KLD_var: 0.272211
Epoch: 1596	total: 13128.587504	BCE: 13095.793569	KLD: 32.794092	KLD_var: 0.238727
Epoch: 1597	total: 14446.962402	BCE: 14415.663411	KLD: 31.299049	KLD_var: 0.154428
Epoch: 1598	total: 14167.861003	BCE: 14135.062337	KLD: 32.798829	KLD_var: 0.130028
Epoch: 1599	total: 15503.928548	BCE: 15471.301921	KLD: 32.626624	KLD_var: 0.174366
Epoch: 1600	total: 14972.347331	BCE: 14939.790690	KLD: 32.556527	KLD_var: 0.192341
Epoch: 1601	total: 13530.977783	BCE: 13498.759277	KLD: 32.218336	KLD_var: 0.213797
Epoch: 1602	total: 13953.538167	BCE: 13922.281413	KLD: 31.256617	KLD_var: 0.161715
Epoch: 1603	total: 14810.881999	BCE: 14777.909668	KLD: 32.972570	KLD_var: 0.174896
Epoch: 1604	total: 14841.548014	BCE: 14809.097982	KLD: 32.449942	KLD_var: 0.211941
Epoch: 1605	total: 15105.732829	BCE: 15073.748942	KLD: 31.983836	KLD_var: 0.184366
Epoch: 1606	total: 14536.021973	BCE: 14503.341064	KLD: 32.680873	KLD_var: 0.232694
Epoch: 1607	total: 15377.752767	BCE: 15345.330811	KLD: 32.421894	KLD_var: 0.239127
Epoch: 1608	total: 15835.673340	BCE: 15801.933268	KLD: 33.740186	KLD_var: 0.222738
Epoch: 1609	total: 14334.990885	BCE: 14301.320638	KLD: 33.670316	KLD_var: 0.243101
Epoch: 1610	total: 14119.963704	BCE: 14087.510742	KLD: 32.452904	KLD_var: 0.249622
Epoch: 1611	total: 15353.243978	BCE: 15319.474854	KLD: 33.768920	KLD_var: 0.324609
Epoch: 1612	total: 15181.211263	BCE: 15148.181966	KLD: 33.029142	KLD_var: 0.261399
Epoch: 1613	total: 14504.023763	BCE: 14470.571452	KLD: 33.452302	KLD_var: 0.251702
Epoch: 1614	total: 15642.160807	BCE: 15609.893717	KLD: 32.267254	KLD_var: 0.214124
Epoch: 1615	total: 15986.395833	BCE: 15954.880452	KLD: 31.515550	KLD_var: 0.184377
Epoch: 1616	total: 14921.495850	BCE: 14888.899984	KLD: 32.595700	KLD_var: 0.205388
Epoch: 1617	total: 13950.255127	BCE: 13917.899333	KLD: 32.355539	KLD_var: 0.226149
Epoch: 1618	total: 14759.282878	BCE: 14726.673665	KLD: 32.609042	KLD_var: 0.201915
Epoch: 1619	total: 13791.385742	BCE: 13756.999268	KLD: 34.386681	KLD_var: 0.261620
Epoch: 1620	total: 15337.534017	BCE: 15303.701986	KLD: 33.832264	KLD_var: 0.209390
Epoch: 1621	total: 13659.464437	BCE: 13627.754069	KLD: 31.710464	KLD_var: 0.179608
Epoch: 1622	total: 14392.747233	BCE: 14360.329915	KLD: 32.417277	KLD_var: 0.227334
Epoch: 1623	total: 13867.169922	BCE: 13834.769043	KLD: 32.400930	KLD_var: 0.236628
Epoch: 1624	total: 12968.321411	BCE: 12936.209534	KLD: 32.111660	KLD_var: 0.166758
Epoch: 1625	total: 14293.352214	BCE: 14259.999512	KLD: 33.353188	KLD_var: 0.205983
Epoch: 1626	total: 14693.436198	BCE: 14660.568522	KLD: 32.867605	KLD_var: 0.295652
Epoch: 1627	total: 13845.600911	BCE: 13812.534180	KLD: 33.066572	KLD_var: 0.258076
Epoch: 1628	total: 14226.543376	BCE: 14194.539062	KLD: 32.004460	KLD_var: 0.282621
Epoch: 1629	total: 15328.213867	BCE: 15293.456706	KLD: 34.757383	KLD_var: 0.197578
Epoch: 1630	total: 14506.234863	BCE: 14474.047201	KLD: 32.187625	KLD_var: 0.196825
Epoch: 1631	total: 13979.010905	BCE: 13946.694987	KLD: 32.316007	KLD_var: 0.232128
Epoch: 1632	total: 13196.573751	BCE: 13163.250712	KLD: 33.322628	KLD_var: 0.167350
Epoch: 1633	total: 14782.672526	BCE: 14750.696289	KLD: 31.976592	KLD_var: 0.176661
Epoch: 1634	total: 14235.248698	BCE: 14203.786947	KLD: 31.461599	KLD_var: 0.170604
Epoch: 1635	total: 16122.009196	BCE: 16086.312012	KLD: 35.697158	KLD_var: 0.336099
Epoch: 1636	total: 16545.319173	BCE: 16510.859131	KLD: 34.460141	KLD_var: 0.235116
Epoch: 1637	total: 15756.469564	BCE: 15723.554199	KLD: 32.915448	KLD_var: 0.272989
Epoch: 1638	total: 14010.094727	BCE: 13976.640625	KLD: 33.454034	KLD_var: 0.193570
Epoch: 1639	total: 15782.722005	BCE: 15749.342773	KLD: 33.379248	KLD_var: 0.268576
Epoch: 1640	total: 13964.063639	BCE: 13929.922689	KLD: 34.140932	KLD_var: 0.249055
Epoch: 1641	total: 14279.044108	BCE: 14245.641602	KLD: 33.402616	KLD_var: 0.234043
Epoch: 1642	total: 14640.272298	BCE: 14608.296712	KLD: 31.975368	KLD_var: 0.231145
Epoch: 1643	total: 14338.153483	BCE: 14305.758789	KLD: 32.394733	KLD_var: 0.236695
Epoch: 1644	total: 13828.538656	BCE: 13796.003499	KLD: 32.535214	KLD_var: 0.212481
Epoch: 1645	total: 13093.185811	BCE: 13061.222666	KLD: 31.963149	KLD_var: 0.192217
Epoch: 1646	total: 14483.008545	BCE: 14449.457194	KLD: 33.551176	KLD_var: 0.266831
Epoch: 1647	total: 15196.826009	BCE: 15163.461182	KLD: 33.364974	KLD_var: 0.172339
Epoch: 1648	total: 13588.299723	BCE: 13556.034505	KLD: 32.265360	KLD_var: 0.165764
Epoch: 1649	total: 13993.334147	BCE: 13961.332520	KLD: 32.001465	KLD_var: 0.250622
Epoch: 1650	total: 15169.092773	BCE: 15135.292480	KLD: 33.800038	KLD_var: 0.197503
Epoch: 1651	total: 14862.892578	BCE: 14830.044434	KLD: 32.848070	KLD_var: 0.178878
Epoch: 1652	total: 13137.474533	BCE: 13105.823507	KLD: 31.651259	KLD_var: 0.233164
Epoch: 1653	total: 13489.342204	BCE: 13456.362712	KLD: 32.979318	KLD_var: 0.299540
Epoch: 1654	total: 14330.368327	BCE: 14297.558919	KLD: 32.809380	KLD_var: 0.204523
Epoch: 1655	total: 13142.447347	BCE: 13111.629618	KLD: 30.817858	KLD_var: 0.146937
Epoch: 1656	total: 13878.863444	BCE: 13846.627197	KLD: 32.236230	KLD_var: 0.219415
Epoch: 1657	total: 13061.687093	BCE: 13030.376561	KLD: 31.310551	KLD_var: 0.183402
Epoch: 1658	total: 13870.199137	BCE: 13837.527018	KLD: 32.672197	KLD_var: 0.192959
Epoch: 1659	total: 13790.025798	BCE: 13758.346029	KLD: 31.679626	KLD_var: 0.169475
Epoch: 1660	total: 15109.203125	BCE: 15076.137533	KLD: 33.065412	KLD_var: 0.197238
Epoch: 1661	total: 15147.802083	BCE: 15113.456624	KLD: 34.345527	KLD_var: 0.229728
