Epoch	total	BCE	KLD	KLD_var
Epoch: 1388	total: 13690.141683	BCE: 13572.495850	KLD: 23.365354	KLD_var: 0.163827
Epoch: 1389	total: 15030.401530	BCE: 14911.265299	KLD: 23.629217	KLD_var: 0.198094
Epoch: 1390	total: 14365.712972	BCE: 14243.706950	KLD: 24.219763	KLD_var: 0.181404
Epoch: 1391	total: 14531.852946	BCE: 14408.660075	KLD: 24.419859	KLD_var: 0.218751
Epoch: 1392	total: 14623.307373	BCE: 14502.815592	KLD: 23.926788	KLD_var: 0.171600
Epoch: 1393	total: 14463.658285	BCE: 14340.940674	KLD: 24.341935	KLD_var: 0.201639
Epoch: 1394	total: 13089.285604	BCE: 12970.183553	KLD: 23.661971	KLD_var: 0.158425
Epoch: 1395	total: 14671.235026	BCE: 14546.175130	KLD: 24.804817	KLD_var: 0.207174
Epoch: 1396	total: 14620.568034	BCE: 14497.934163	KLD: 24.326258	KLD_var: 0.200527
Epoch: 1397	total: 14095.515625	BCE: 13975.705404	KLD: 23.794912	KLD_var: 0.167091
Epoch: 1398	total: 15417.152262	BCE: 15288.839762	KLD: 25.454290	KLD_var: 0.208256
Epoch: 1399	total: 13908.505371	BCE: 13791.247721	KLD: 23.215670	KLD_var: 0.235862
Epoch: 1400	total: 14038.833496	BCE: 13919.488281	KLD: 23.700310	KLD_var: 0.168741
Epoch: 1401	total: 14003.480469	BCE: 13877.656576	KLD: 24.943523	KLD_var: 0.221224
Epoch: 1402	total: 15403.830566	BCE: 15274.125407	KLD: 25.657205	KLD_var: 0.283813
Epoch: 1403	total: 14551.303385	BCE: 14429.979492	KLD: 24.094742	KLD_var: 0.170049
Epoch: 1404	total: 13852.038737	BCE: 13729.449707	KLD: 24.328747	KLD_var: 0.189017
Epoch: 1405	total: 14473.691406	BCE: 14355.941081	KLD: 23.414873	KLD_var: 0.135225
Epoch: 1406	total: 14921.494466	BCE: 14794.783529	KLD: 25.174409	KLD_var: 0.167755
Epoch: 1407	total: 13709.565999	BCE: 13588.277018	KLD: 24.038995	KLD_var: 0.218855
Epoch: 1408	total: 15743.517741	BCE: 15612.312012	KLD: 26.023723	KLD_var: 0.217438
Epoch: 1409	total: 16013.749674	BCE: 15891.463216	KLD: 24.283211	KLD_var: 0.174052
Epoch: 1410	total: 14572.017741	BCE: 14453.576335	KLD: 23.543898	KLD_var: 0.144425
Epoch: 1411	total: 13089.925975	BCE: 12969.313182	KLD: 23.889260	KLD_var: 0.233262
Epoch: 1412	total: 15063.135091	BCE: 14934.188639	KLD: 25.576980	KLD_var: 0.212315
Epoch: 1413	total: 13511.775798	BCE: 13391.316895	KLD: 23.864100	KLD_var: 0.227686
Epoch: 1414	total: 14066.935059	BCE: 13949.843913	KLD: 23.248839	KLD_var: 0.169383
Epoch: 1415	total: 14951.697103	BCE: 14826.196777	KLD: 24.896540	KLD_var: 0.203481
Epoch: 1416	total: 15264.516113	BCE: 15139.790527	KLD: 24.763564	KLD_var: 0.181525
Epoch: 1417	total: 15222.925618	BCE: 15101.677083	KLD: 24.065340	KLD_var: 0.184388
Epoch: 1418	total: 14245.217773	BCE: 14119.133708	KLD: 25.020330	KLD_var: 0.196484
Epoch: 1419	total: 13816.787679	BCE: 13695.065755	KLD: 24.169685	KLD_var: 0.174738
Epoch: 1420	total: 15007.756185	BCE: 14883.648112	KLD: 24.500864	KLD_var: 0.320745
Epoch: 1421	total: 14385.847168	BCE: 14259.267415	KLD: 25.097313	KLD_var: 0.218594
Epoch: 1422	total: 14739.124674	BCE: 14612.044271	KLD: 25.130846	KLD_var: 0.285229
Epoch: 1423	total: 14163.644694	BCE: 14045.292399	KLD: 23.460513	KLD_var: 0.209959
Epoch: 1424	total: 13638.997070	BCE: 13518.541992	KLD: 23.898383	KLD_var: 0.192619
Epoch: 1425	total: 13998.613118	BCE: 13877.975423	KLD: 23.925175	KLD_var: 0.202334
Epoch: 1426	total: 14700.929688	BCE: 14577.227539	KLD: 24.526862	KLD_var: 0.213632
Epoch: 1427	total: 13190.776408	BCE: 13071.185465	KLD: 23.741515	KLD_var: 0.176648
Epoch: 1428	total: 14698.778646	BCE: 14575.910970	KLD: 24.402278	KLD_var: 0.171255
Epoch: 1429	total: 13894.378418	BCE: 13775.097087	KLD: 23.662350	KLD_var: 0.193838
Epoch: 1430	total: 13229.422526	BCE: 13104.760579	KLD: 24.734550	KLD_var: 0.197890
Epoch: 1431	total: 14876.637533	BCE: 14754.341960	KLD: 24.279676	KLD_var: 0.179388
Epoch: 1432	total: 16579.890951	BCE: 16450.708903	KLD: 25.641271	KLD_var: 0.195216
Epoch: 1433	total: 14519.795247	BCE: 14398.721354	KLD: 24.024821	KLD_var: 0.189944
Epoch: 1434	total: 14757.975098	BCE: 14632.857585	KLD: 24.818169	KLD_var: 0.205352
Epoch: 1435	total: 14397.700846	BCE: 14270.225749	KLD: 25.201123	KLD_var: 0.293925
Epoch: 1436	total: 13740.692464	BCE: 13620.336589	KLD: 23.838881	KLD_var: 0.232297
Epoch: 1437	total: 14997.405436	BCE: 14868.024577	KLD: 25.673763	KLD_var: 0.202406
Epoch: 1438	total: 14232.074707	BCE: 14108.185059	KLD: 24.564877	KLD_var: 0.213067
Epoch: 1439	total: 14029.335124	BCE: 13906.992513	KLD: 24.283829	KLD_var: 0.184670
Epoch: 1440	total: 13972.954915	BCE: 13851.953776	KLD: 24.029754	KLD_var: 0.170428
Epoch: 1441	total: 15529.177734	BCE: 15400.661621	KLD: 25.527050	KLD_var: 0.176146
Epoch: 1442	total: 14451.375814	BCE: 14327.268392	KLD: 24.607228	KLD_var: 0.214298
Epoch: 1443	total: 13760.450114	BCE: 13642.061442	KLD: 23.513083	KLD_var: 0.164695
Epoch: 1444	total: 14600.169271	BCE: 14478.976237	KLD: 24.071318	KLD_var: 0.167296
Epoch: 1445	total: 14879.840820	BCE: 14753.459880	KLD: 25.028120	KLD_var: 0.248053
Epoch: 1446	total: 14751.932129	BCE: 14627.269043	KLD: 24.754872	KLD_var: 0.177737
Epoch: 1447	total: 13799.838053	BCE: 13678.180339	KLD: 24.146450	KLD_var: 0.185113
Epoch: 1448	total: 14172.854167	BCE: 14051.152669	KLD: 24.114259	KLD_var: 0.226062
Epoch: 1449	total: 13742.534993	BCE: 13619.208171	KLD: 24.472473	KLD_var: 0.192847
Epoch: 1450	total: 13850.684814	BCE: 13731.002848	KLD: 23.727135	KLD_var: 0.209233
Epoch: 1451	total: 15535.379395	BCE: 15414.030924	KLD: 24.094467	KLD_var: 0.175256
Epoch: 1452	total: 14210.800456	BCE: 14085.908122	KLD: 24.779925	KLD_var: 0.198556
Epoch: 1453	total: 14338.587402	BCE: 14214.172852	KLD: 24.654424	KLD_var: 0.228499
Epoch: 1454	total: 15434.686686	BCE: 15306.733236	KLD: 25.385731	KLD_var: 0.205032
Epoch: 1455	total: 15886.526855	BCE: 15765.009115	KLD: 24.132013	KLD_var: 0.171514
Epoch: 1456	total: 13925.694824	BCE: 13809.026774	KLD: 23.176018	KLD_var: 0.157614
Epoch: 1457	total: 16004.900472	BCE: 15879.568766	KLD: 24.918143	KLD_var: 0.148210
Epoch: 1458	total: 14085.666585	BCE: 13954.466553	KLD: 26.005716	KLD_var: 0.234264
Epoch: 1459	total: 14721.694010	BCE: 14598.815430	KLD: 24.346881	KLD_var: 0.228860
Epoch: 1460	total: 15045.008057	BCE: 14916.250244	KLD: 25.544883	KLD_var: 0.206757
Epoch: 1461	total: 15500.815023	BCE: 15375.173747	KLD: 24.917932	KLD_var: 0.210277
Epoch: 1462	total: 14858.815592	BCE: 14733.827637	KLD: 24.835212	KLD_var: 0.162349
Epoch: 1463	total: 13599.279378	BCE: 13477.676107	KLD: 24.157224	KLD_var: 0.163422
Epoch: 1464	total: 15213.857422	BCE: 15090.248210	KLD: 24.521624	KLD_var: 0.200210
Epoch: 1465	total: 14382.919434	BCE: 14265.018229	KLD: 23.407609	KLD_var: 0.172685
Epoch: 1466	total: 14694.584717	BCE: 14570.270020	KLD: 24.680539	KLD_var: 0.182423
Epoch: 1467	total: 16402.491699	BCE: 16276.162598	KLD: 25.007001	KLD_var: 0.258860
Epoch: 1468	total: 13660.367757	BCE: 13537.184977	KLD: 24.415777	KLD_var: 0.220786
Epoch: 1469	total: 14574.957275	BCE: 14452.741048	KLD: 24.232348	KLD_var: 0.210926
Epoch: 1470	total: 15398.113525	BCE: 15268.977946	KLD: 25.568213	KLD_var: 0.258916
Epoch: 1471	total: 14585.863770	BCE: 14463.506836	KLD: 24.278149	KLD_var: 0.193250
Epoch: 1472	total: 14704.125651	BCE: 14581.903971	KLD: 24.267161	KLD_var: 0.177121
Epoch: 1473	total: 13951.312663	BCE: 13831.883464	KLD: 23.666190	KLD_var: 0.219702
Epoch: 1474	total: 15170.855632	BCE: 15044.607422	KLD: 25.036077	KLD_var: 0.213568
Epoch: 1475	total: 14006.736979	BCE: 13881.862142	KLD: 24.779238	KLD_var: 0.195748
Epoch: 1476	total: 14662.702311	BCE: 14536.505208	KLD: 24.992156	KLD_var: 0.247263
Epoch: 1477	total: 15667.675944	BCE: 15544.129313	KLD: 24.519072	KLD_var: 0.190258
Epoch: 1478	total: 14974.166016	BCE: 14852.015951	KLD: 24.195015	KLD_var: 0.234994
Epoch: 1479	total: 14050.356608	BCE: 13928.717448	KLD: 24.165135	KLD_var: 0.162709
Epoch: 1480	total: 14937.271647	BCE: 14809.951823	KLD: 25.261505	KLD_var: 0.202370
Epoch: 1481	total: 13971.174642	BCE: 13851.180339	KLD: 23.794593	KLD_var: 0.204259
Epoch: 1482	total: 16426.727539	BCE: 16304.363444	KLD: 24.289432	KLD_var: 0.183403
Epoch: 1483	total: 15090.443359	BCE: 14963.886149	KLD: 25.114896	KLD_var: 0.196554
Epoch: 1484	total: 14010.648600	BCE: 13882.838867	KLD: 25.288115	KLD_var: 0.273792
Epoch: 1485	total: 13957.342448	BCE: 13841.236328	KLD: 23.067797	KLD_var: 0.153390
Epoch: 1486	total: 14701.652832	BCE: 14581.979736	KLD: 23.778356	KLD_var: 0.156228
Epoch: 1487	total: 14411.734375	BCE: 14284.074382	KLD: 25.337658	KLD_var: 0.194399
Epoch: 1488	total: 14441.937988	BCE: 14319.074219	KLD: 24.375424	KLD_var: 0.197330
Epoch: 1489	total: 14166.056478	BCE: 14043.526530	KLD: 24.334877	KLD_var: 0.171136
Epoch: 1490	total: 14759.554525	BCE: 14631.688477	KLD: 25.370507	KLD_var: 0.202717
Epoch: 1491	total: 14669.426107	BCE: 14549.118652	KLD: 23.899500	KLD_var: 0.161972
Epoch: 1492	total: 14992.424886	BCE: 14866.358724	KLD: 25.053363	KLD_var: 0.159870
Epoch: 1493	total: 15287.793945	BCE: 15159.365234	KLD: 25.462739	KLD_var: 0.223038
Epoch: 1494	total: 13529.197428	BCE: 13408.611003	KLD: 23.900642	KLD_var: 0.216637
Epoch: 1495	total: 15963.223307	BCE: 15840.092936	KLD: 24.467754	KLD_var: 0.158386
Epoch: 1496	total: 14629.968099	BCE: 14505.350586	KLD: 24.768978	KLD_var: 0.154511
Epoch: 1497	total: 14879.341309	BCE: 14754.703125	KLD: 24.739068	KLD_var: 0.188540
Epoch: 1498	total: 14254.335734	BCE: 14134.048503	KLD: 23.856757	KLD_var: 0.200679
Epoch: 1499	total: 15835.620199	BCE: 15708.718343	KLD: 25.091693	KLD_var: 0.288712
Epoch: 1500	total: 14727.536377	BCE: 14602.775553	KLD: 24.790473	KLD_var: 0.161689
Epoch: 1501	total: 14255.366048	BCE: 14132.730794	KLD: 24.336344	KLD_var: 0.190743
Epoch: 1502	total: 13488.403727	BCE: 13368.400716	KLD: 23.815556	KLD_var: 0.185042
Epoch: 1503	total: 14569.700033	BCE: 14445.506185	KLD: 24.671268	KLD_var: 0.167470
Epoch: 1504	total: 16022.786987	BCE: 15897.017131	KLD: 24.965874	KLD_var: 0.188107
Epoch: 1505	total: 15501.981934	BCE: 15376.987956	KLD: 24.777065	KLD_var: 0.221711
Epoch: 1506	total: 15590.636230	BCE: 15459.881999	KLD: 25.813055	KLD_var: 0.337750
Epoch: 1507	total: 15434.142904	BCE: 15313.808268	KLD: 23.900447	KLD_var: 0.166491
Epoch: 1508	total: 13724.143473	BCE: 13607.013428	KLD: 23.244638	KLD_var: 0.181347
Epoch: 1509	total: 15448.458659	BCE: 15320.104655	KLD: 25.486884	KLD_var: 0.183891
Epoch: 1510	total: 15083.484538	BCE: 14962.698079	KLD: 23.987100	KLD_var: 0.170185
Epoch: 1511	total: 14959.886068	BCE: 14835.390706	KLD: 24.724464	KLD_var: 0.174653
Epoch: 1512	total: 14823.536214	BCE: 14702.843506	KLD: 23.967526	KLD_var: 0.171092
Epoch: 1513	total: 15259.821126	BCE: 15134.808268	KLD: 24.809826	KLD_var: 0.192690
Epoch: 1514	total: 15251.247396	BCE: 15123.489421	KLD: 25.343380	KLD_var: 0.208205
Epoch: 1515	total: 14609.607340	BCE: 14490.326172	KLD: 23.663422	KLD_var: 0.192746
Epoch: 1516	total: 13768.178792	BCE: 13647.946940	KLD: 23.872954	KLD_var: 0.173469
Epoch: 1517	total: 13948.161296	BCE: 13832.200521	KLD: 23.013165	KLD_var: 0.179000
Epoch: 1518	total: 14097.901367	BCE: 13976.575765	KLD: 24.052613	KLD_var: 0.212539
Epoch: 1519	total: 15010.434082	BCE: 14886.497233	KLD: 24.596669	KLD_var: 0.190742
Epoch: 1520	total: 14436.888509	BCE: 14313.312337	KLD: 24.431049	KLD_var: 0.284195
Epoch: 1521	total: 15531.672852	BCE: 15404.230957	KLD: 25.275150	KLD_var: 0.213220
Epoch: 1522	total: 14076.070231	BCE: 13950.050863	KLD: 25.028280	KLD_var: 0.175554
Epoch: 1523	total: 14287.819173	BCE: 14163.628255	KLD: 24.656389	KLD_var: 0.181774
Epoch: 1524	total: 14701.386230	BCE: 14581.312988	KLD: 23.829260	KLD_var: 0.185387
Epoch: 1525	total: 14130.573893	BCE: 14005.455322	KLD: 24.805652	KLD_var: 0.218062
Epoch: 1526	total: 14447.701986	BCE: 14326.419108	KLD: 24.057773	KLD_var: 0.198852
Epoch: 1527	total: 13497.717692	BCE: 13376.311279	KLD: 24.091655	KLD_var: 0.189568
Epoch: 1528	total: 14195.621908	BCE: 14074.629232	KLD: 23.996944	KLD_var: 0.201543
Epoch: 1529	total: 13751.492432	BCE: 13630.920003	KLD: 23.884856	KLD_var: 0.229672
Epoch: 1530	total: 15000.021403	BCE: 14874.242432	KLD: 24.991676	KLD_var: 0.164154
Epoch: 1531	total: 14569.870931	BCE: 14446.179688	KLD: 24.562759	KLD_var: 0.175491
Epoch: 1532	total: 15156.790527	BCE: 15032.301270	KLD: 24.671158	KLD_var: 0.226723
Epoch: 1533	total: 14330.450358	BCE: 14204.284668	KLD: 25.017644	KLD_var: 0.215559
Epoch: 1534	total: 15807.311930	BCE: 15683.894857	KLD: 24.513282	KLD_var: 0.170118
Epoch: 1535	total: 14488.986003	BCE: 14362.179850	KLD: 25.089596	KLD_var: 0.271645
Epoch: 1536	total: 14671.479980	BCE: 14557.420817	KLD: 22.652404	KLD_var: 0.159426
Epoch: 1537	total: 14765.211914	BCE: 14646.386882	KLD: 23.589587	KLD_var: 0.175402
Epoch: 1538	total: 14965.835449	BCE: 14841.016276	KLD: 24.785242	KLD_var: 0.178536
Epoch: 1539	total: 13934.856771	BCE: 13810.163737	KLD: 24.771327	KLD_var: 0.167274
Epoch: 1540	total: 14510.443522	BCE: 14384.510091	KLD: 24.991250	KLD_var: 0.195452
Epoch: 1541	total: 15257.274414	BCE: 15135.263021	KLD: 24.225639	KLD_var: 0.176673
Epoch: 1542	total: 16341.109701	BCE: 16218.106283	KLD: 24.405922	KLD_var: 0.194736
Epoch: 1543	total: 13918.617188	BCE: 13799.058919	KLD: 23.714234	KLD_var: 0.197444
Epoch: 1544	total: 14545.030436	BCE: 14421.287842	KLD: 24.560332	KLD_var: 0.188182
Epoch: 1545	total: 14382.514323	BCE: 14264.162272	KLD: 23.470857	KLD_var: 0.199526
Epoch: 1546	total: 15695.438639	BCE: 15567.537598	KLD: 25.383839	KLD_var: 0.196381
Epoch: 1547	total: 15782.036540	BCE: 15652.333415	KLD: 25.749282	KLD_var: 0.191341
Epoch: 1548	total: 15416.456543	BCE: 15296.034831	KLD: 23.902393	KLD_var: 0.181988
Epoch: 1549	total: 14874.987467	BCE: 14746.726725	KLD: 25.436184	KLD_var: 0.215978
Epoch: 1550	total: 14455.101725	BCE: 14334.007975	KLD: 24.016031	KLD_var: 0.202744
Epoch: 1551	total: 14492.172119	BCE: 14369.722249	KLD: 24.174610	KLD_var: 0.315326
Epoch: 1552	total: 14467.484131	BCE: 14343.394775	KLD: 24.628712	KLD_var: 0.189154
Epoch: 1553	total: 14461.962891	BCE: 14334.051758	KLD: 25.358043	KLD_var: 0.224135
Epoch: 1554	total: 13852.818848	BCE: 13733.340007	KLD: 23.663552	KLD_var: 0.232260
Epoch: 1555	total: 13390.120687	BCE: 13272.166097	KLD: 23.420064	KLD_var: 0.170820
Epoch: 1556	total: 14875.607992	BCE: 14747.333333	KLD: 25.422485	KLD_var: 0.232420
Epoch: 1557	total: 14784.220622	BCE: 14666.611410	KLD: 23.354404	KLD_var: 0.167416
Epoch: 1558	total: 14574.571533	BCE: 14450.748291	KLD: 24.552360	KLD_var: 0.212268
Epoch: 1559	total: 14063.205078	BCE: 13940.378092	KLD: 24.404970	KLD_var: 0.160456
Epoch: 1560	total: 15710.819661	BCE: 15583.592448	KLD: 25.253823	KLD_var: 0.191596
Epoch: 1561	total: 15460.430501	BCE: 15330.746745	KLD: 25.610992	KLD_var: 0.325742
Epoch: 1562	total: 13196.124969	BCE: 13080.087280	KLD: 23.046391	KLD_var: 0.161227
Epoch: 1563	total: 15907.405762	BCE: 15786.525553	KLD: 23.975478	KLD_var: 0.200565
Epoch: 1564	total: 14452.213704	BCE: 14331.366862	KLD: 23.998567	KLD_var: 0.170845
Epoch: 1565	total: 15101.146647	BCE: 14975.925130	KLD: 24.882923	KLD_var: 0.161349
Epoch: 1566	total: 13608.256755	BCE: 13482.823079	KLD: 24.908320	KLD_var: 0.178388
Epoch: 1567	total: 14928.259115	BCE: 14804.239502	KLD: 24.640018	KLD_var: 0.163911
Epoch: 1568	total: 14759.867676	BCE: 14638.981201	KLD: 24.011133	KLD_var: 0.166200
Epoch: 1569	total: 14119.346436	BCE: 13996.895671	KLD: 24.325828	KLD_var: 0.164310
Epoch: 1570	total: 14794.503743	BCE: 14667.558105	KLD: 25.221868	KLD_var: 0.167217
Epoch: 1571	total: 14106.889974	BCE: 13984.765462	KLD: 24.194176	KLD_var: 0.230757
Epoch: 1572	total: 13831.051921	BCE: 13710.972819	KLD: 23.787106	KLD_var: 0.228686
Epoch: 1573	total: 14914.206380	BCE: 14790.775716	KLD: 24.519852	KLD_var: 0.166309
Epoch: 1574	total: 14053.127604	BCE: 13932.359701	KLD: 23.984211	KLD_var: 0.169398
Epoch: 1575	total: 15531.604167	BCE: 15408.937663	KLD: 24.392216	KLD_var: 0.141101
Epoch: 1576	total: 13448.015544	BCE: 13329.927165	KLD: 23.453070	KLD_var: 0.164641
Epoch: 1577	total: 13729.502116	BCE: 13609.262939	KLD: 23.865081	KLD_var: 0.182726
Epoch: 1578	total: 14704.123210	BCE: 14578.571452	KLD: 24.909054	KLD_var: 0.201310
Epoch: 1579	total: 13054.816610	BCE: 12937.103984	KLD: 23.371566	KLD_var: 0.170952
Epoch: 1580	total: 13495.080322	BCE: 13375.840251	KLD: 23.695749	KLD_var: 0.152244
Epoch: 1581	total: 14607.477539	BCE: 14480.587728	KLD: 25.189175	KLD_var: 0.188748
Epoch: 1582	total: 15049.624756	BCE: 14924.023031	KLD: 24.879109	KLD_var: 0.241219
Epoch: 1583	total: 15623.803060	BCE: 15493.937988	KLD: 25.622999	KLD_var: 0.350012
Epoch: 1584	total: 15133.025065	BCE: 15005.325195	KLD: 25.283534	KLD_var: 0.256457
Epoch: 1585	total: 13984.930420	BCE: 13864.278890	KLD: 23.984772	KLD_var: 0.145536
Epoch: 1586	total: 14909.982340	BCE: 14789.136149	KLD: 24.002262	KLD_var: 0.167006
Epoch: 1587	total: 13819.728841	BCE: 13703.035645	KLD: 23.191644	KLD_var: 0.146961
Epoch: 1588	total: 15687.916016	BCE: 15561.987712	KLD: 24.992301	KLD_var: 0.193447
Epoch: 1589	total: 14405.750407	BCE: 14280.175618	KLD: 24.899233	KLD_var: 0.215701
Epoch: 1590	total: 14626.310872	BCE: 14500.970052	KLD: 24.890305	KLD_var: 0.177884
Epoch: 1591	total: 14749.984538	BCE: 14627.204508	KLD: 24.340151	KLD_var: 0.215813
Epoch: 1592	total: 13450.096029	BCE: 13329.361491	KLD: 23.973892	KLD_var: 0.173004
Epoch: 1593	total: 13657.019613	BCE: 13536.616781	KLD: 23.910252	KLD_var: 0.170302
Epoch: 1594	total: 13572.659912	BCE: 13448.988525	KLD: 24.552602	KLD_var: 0.181688
Epoch: 1595	total: 15347.433350	BCE: 15223.201986	KLD: 24.593616	KLD_var: 0.252622
Epoch: 1596	total: 13717.544189	BCE: 13598.799316	KLD: 23.600480	KLD_var: 0.148482
Epoch: 1597	total: 14616.941895	BCE: 14495.200684	KLD: 24.196565	KLD_var: 0.151657
Epoch: 1598	total: 14788.922852	BCE: 14659.375651	KLD: 25.646349	KLD_var: 0.263065
Epoch: 1599	total: 14512.175944	BCE: 14390.353190	KLD: 24.163986	KLD_var: 0.200494
Epoch: 1600	total: 13790.043132	BCE: 13670.851400	KLD: 23.689945	KLD_var: 0.148402
Epoch: 1601	total: 14571.203125	BCE: 14449.641927	KLD: 24.126346	KLD_var: 0.185891
Epoch: 1602	total: 15013.400391	BCE: 14887.080078	KLD: 25.086119	KLD_var: 0.177977
Epoch: 1603	total: 14459.016602	BCE: 14334.671875	KLD: 24.711334	KLD_var: 0.157649
Epoch: 1604	total: 13974.904297	BCE: 13856.159668	KLD: 23.589666	KLD_var: 0.159287
Epoch: 1605	total: 15986.999837	BCE: 15861.470378	KLD: 24.871608	KLD_var: 0.234299
Epoch: 1606	total: 14559.678548	BCE: 14437.041992	KLD: 24.384584	KLD_var: 0.142697
Epoch: 1607	total: 14148.380371	BCE: 14026.479329	KLD: 24.224179	KLD_var: 0.155997
Epoch: 1608	total: 13945.106445	BCE: 13820.622477	KLD: 24.719591	KLD_var: 0.177232
Epoch: 1609	total: 14131.525716	BCE: 14008.777344	KLD: 24.374130	KLD_var: 0.175586
Epoch: 1610	total: 14281.352865	BCE: 14159.802897	KLD: 24.093935	KLD_var: 0.216035
Epoch: 1611	total: 14138.285807	BCE: 14017.223470	KLD: 24.030394	KLD_var: 0.182068
Epoch: 1612	total: 14799.078613	BCE: 14674.334147	KLD: 24.760870	KLD_var: 0.188015
Epoch: 1613	total: 14200.817220	BCE: 14079.286133	KLD: 24.111745	KLD_var: 0.194469
Epoch: 1614	total: 15206.764160	BCE: 15086.405111	KLD: 23.901741	KLD_var: 0.170069
Epoch: 1615	total: 13722.576090	BCE: 13601.103923	KLD: 24.139519	KLD_var: 0.154869
Epoch: 1616	total: 13099.304443	BCE: 12979.777476	KLD: 23.734970	KLD_var: 0.170407
Epoch: 1617	total: 14538.883626	BCE: 14421.112142	KLD: 23.394998	KLD_var: 0.159260
Epoch: 1618	total: 13620.741048	BCE: 13501.507812	KLD: 23.670174	KLD_var: 0.176450
Epoch: 1619	total: 14644.587077	BCE: 14516.882324	KLD: 25.338935	KLD_var: 0.201995
Epoch: 1620	total: 14646.231283	BCE: 14526.264648	KLD: 23.829052	KLD_var: 0.164229
Epoch: 1621	total: 14540.456055	BCE: 14422.968587	KLD: 23.322010	KLD_var: 0.175532
Epoch: 1622	total: 15590.326172	BCE: 15460.829102	KLD: 25.725714	KLD_var: 0.173672
Epoch: 1623	total: 14705.469401	BCE: 14580.088216	KLD: 24.918062	KLD_var: 0.158177
Epoch: 1624	total: 14406.188477	BCE: 14284.507812	KLD: 24.194419	KLD_var: 0.141698
Epoch: 1625	total: 13867.193848	BCE: 13747.533529	KLD: 23.763654	KLD_var: 0.168351
Epoch: 1626	total: 15297.633545	BCE: 15172.334961	KLD: 24.897169	KLD_var: 0.162524
Epoch: 1627	total: 15463.433594	BCE: 15335.706706	KLD: 25.353921	KLD_var: 0.191453
Epoch: 1628	total: 15797.974284	BCE: 15672.189372	KLD: 25.013409	KLD_var: 0.143557
Epoch: 1629	total: 13624.694173	BCE: 13505.075684	KLD: 23.772580	KLD_var: 0.151125
Epoch: 1630	total: 14617.698486	BCE: 14494.073486	KLD: 24.548046	KLD_var: 0.176919
Epoch: 1631	total: 15033.772949	BCE: 14910.569336	KLD: 24.477534	KLD_var: 0.163139
Epoch: 1632	total: 14272.548991	BCE: 14148.737467	KLD: 24.567479	KLD_var: 0.194871
Epoch: 1633	total: 14314.962402	BCE: 14194.501465	KLD: 23.914210	KLD_var: 0.177965
Epoch: 1634	total: 14370.495768	BCE: 14248.436686	KLD: 24.263448	KLD_var: 0.148371
Epoch: 1635	total: 15311.000488	BCE: 15184.237142	KLD: 25.209753	KLD_var: 0.142902
Epoch: 1636	total: 13481.062256	BCE: 13355.980469	KLD: 24.825265	KLD_var: 0.191095
Epoch: 1637	total: 14793.529785	BCE: 14664.989746	KLD: 25.539412	KLD_var: 0.168639
Epoch: 1638	total: 13828.381999	BCE: 13709.000000	KLD: 23.708619	KLD_var: 0.167758
Epoch: 1639	total: 15747.338704	BCE: 15621.571615	KLD: 24.947639	KLD_var: 0.205809
Epoch: 1640	total: 14182.078451	BCE: 14058.806641	KLD: 24.495567	KLD_var: 0.158807
Epoch: 1641	total: 14357.705566	BCE: 14237.041178	KLD: 23.912969	KLD_var: 0.219864
Epoch: 1642	total: 15447.478841	BCE: 15325.519938	KLD: 24.250127	KLD_var: 0.141671
Epoch: 1643	total: 13959.466309	BCE: 13837.916911	KLD: 24.120149	KLD_var: 0.189784
Epoch: 1644	total: 15260.186686	BCE: 15135.508301	KLD: 24.807132	KLD_var: 0.128535
Epoch: 1645	total: 14016.761230	BCE: 13892.818522	KLD: 24.575348	KLD_var: 0.213195
Epoch: 1646	total: 14566.441732	BCE: 14448.487956	KLD: 23.403726	KLD_var: 0.187028
Epoch: 1647	total: 13807.165690	BCE: 13687.961426	KLD: 23.680796	KLD_var: 0.160040
Epoch: 1648	total: 15438.613444	BCE: 15312.942220	KLD: 24.834306	KLD_var: 0.299910
Epoch: 1649	total: 14773.984863	BCE: 14646.614746	KLD: 25.231201	KLD_var: 0.242842
Epoch: 1650	total: 14014.163737	BCE: 13898.137044	KLD: 23.006216	KLD_var: 0.199123
Epoch: 1651	total: 14955.402832	BCE: 14829.014648	KLD: 25.041920	KLD_var: 0.235762
Epoch: 1652	total: 14126.602620	BCE: 14003.366292	KLD: 24.446955	KLD_var: 0.200366
Epoch: 1653	total: 14301.732747	BCE: 14177.091309	KLD: 24.749210	KLD_var: 0.179065
Epoch: 1654	total: 14353.897298	BCE: 14232.445964	KLD: 24.102563	KLD_var: 0.187681
Epoch: 1655	total: 14572.794027	BCE: 14453.013346	KLD: 23.768813	KLD_var: 0.187268
Epoch: 1656	total: 15817.591227	BCE: 15690.959798	KLD: 25.141177	KLD_var: 0.185127
Epoch: 1657	total: 13625.730632	BCE: 13507.434408	KLD: 23.506964	KLD_var: 0.152340
Epoch: 1658	total: 14400.624349	BCE: 14279.451986	KLD: 24.072311	KLD_var: 0.162137
Epoch: 1659	total: 13822.136637	BCE: 13694.941488	KLD: 25.256239	KLD_var: 0.182757
Epoch: 1660	total: 15626.922689	BCE: 15505.637858	KLD: 24.104795	KLD_var: 0.152188
Epoch: 1661	total: 15019.000326	BCE: 14896.159831	KLD: 24.411418	KLD_var: 0.156636
